ID,SPEAKER,GENDER,METHOD,LANGUAGE,DURATION_SEC,TEXT
English/offline/dev/2481_F_short_woman_acj_98_CosyVoice.wav,LH_2481,F,CosyVoice,English,8.6,"'I have never loved you,' she said obstinately. 'You  !' His grasp on her arms tightened. He shook her."
English/offline/dev/2481_F_short_woman_acj_103_CosyVoice.wav,LH_2481,F,CosyVoice,English,6.1,"Her joyous eyes saddened, she hung her head, and her fingers crumbled the cake."
English/offline/dev/2481_F_short_woman_acj_104_CosyVoice.wav,LH_2481,F,CosyVoice,English,9.4,"For some time the examination fever had been raging, and in every college poor patients sat with wet towels round their heads."
English/offline/dev/2481_F_short_woman_acj_105_CosyVoice.wav,LH_2481,F,CosyVoice,English,7.7,"Some, who had neglected their tutor all the term, now strove to absorb his omniscience in a sitting."
English/offline/dev/2481_F_short_woman_acj_107_CosyVoice.wav,LH_2481,F,CosyVoice,English,8.4,"'Surely it isn't six months already,' she said. He referred her to the calendar, recalled the date of her husband's death."
English/offline/dev/2481_F_short_woman_acj_111_CosyVoice.wav,LH_2481,F,CosyVoice,English,3.0,"Never, never write to me again at the house."
English/offline/dev/2481_F_short_woman_acj_118_CosyVoice.wav,LH_2481,F,CosyVoice,English,6.6,"His heart went pit a pat. 'Where?' he murmured. 'Oh, some poky little hotel near the station."
English/offline/dev/2481_F_short_woman_acj_122_CosyVoice.wav,LH_2481,F,CosyVoice,English,9.7,"but the moment her pink parasol loomed on the horizon, all his long misery vanished in an ineffable peace and uplifting."
English/offline/dev/2481_F_short_woman_acj_130_CosyVoice.wav,LH_2481,F,CosyVoice,English,5.8,It was surely a popular mistake that only sixty went to the hour.
English/offline/dev/2481_F_short_woman_acj_142_CosyVoice.wav,LH_2481,F,CosyVoice,English,2.8,The world suddenly grew rosy again.
English/offline/dev/2481_F_short_woman_acj_143_CosyVoice.wav,LH_2481,F,CosyVoice,English,6.5,The swell hotels are full.' He was glad to hear she was not conspicuously quartered.
English/offline/dev/2481_F_short_woman_acj_144_CosyVoice.wav,LH_2481,F,CosyVoice,English,5.9,He stood still for a moment on the pavement in utter distraction. What did it mean?
English/offline/dev/2481_F_short_woman_acj_145_CosyVoice.wav,LH_2481,F,CosyVoice,English,7.8,"('Darling, you are always right,' he said, kissing the letter.) 'Let us possess our souls in patience a little longer."
English/offline/dev/2481_F_short_woman_acj_147_CosyVoice.wav,LH_2481,F,CosyVoice,English,8.5,"'How stupid,' she reflected, 'to keep all those nice boys cooped up reading dead languages in a spot made for life and love.'"
English/offline/dev/2481_F_short_woman_acj_148_CosyVoice.wav,LH_2481,F,CosyVoice,English,8.9,"He found her pathetically altered  her face wan and spiritualized, and all in subtle harmony with the exquisite black gown."
English/offline/dev/2481_F_short_woman_acj_152_CosyVoice.wav,LH_2481,F,CosyVoice,English,6.3,"His soul, torn so abruptly from history to romance, could not get up the right emotion."
English/offline/dev/2481_F_short_woman_acj_159_CosyVoice.wav,LH_2481,F,CosyVoice,English,7.5,"A faint scar, only perceptible to his conscious eye, added to his painful bewilderment."
English/offline/dev/2481_F_short_woman_acj_162_CosyVoice.wav,LH_2481,F,CosyVoice,English,9.3,The curt telegram from Winifred gave no indication of her emotions. He sent a reply telegram of sympathy with her trouble.
English/offline/dev/2481_F_short_woman_acj_165_CosyVoice.wav,LH_2481,F,CosyVoice,English,6.2,At last she rose and walked unsteadily forward. He followed her in mute misery.
English/offline/dev/2481_F_short_woman_acj_167_CosyVoice.wav,LH_2481,F,CosyVoice,English,6.4,"'But what can be expected of a woman beater?') Never, never write to me again at the house."
English/offline/dev/2481_F_short_woman_acj_168_CosyVoice.wav,LH_2481,F,CosyVoice,English,7.2,"Now, I have grown to distrust all men  to fear the brute beneath the cavalier....'"
English/offline/dev/2481_F_short_woman_acj_169_CosyVoice.wav,LH_2481,F,CosyVoice,English,6.2,"'Well, bring two Neapolitans,' John ventured. 'I mean there is only one Neapolitan ice left.'"
English/offline/dev/2481_F_short_woman_acj_170_CosyVoice.wav,LH_2481,F,CosyVoice,English,8.9,Why this imprudence of Winifred's? She had been so careful heretofore. 'What a lot of boots there are on your staircase!' she said gaily.
English/offline/dev/28_F_again_webbe_klh_1_CosyVoice.wav,LH_0028,F,CosyVoice,English,8.5,Give hopes of bliss or dig my grave: More love or more disdain I crave.
English/offline/dev/28_F_again_webbe_klh_2_CosyVoice.wav,LH_0028,F,CosyVoice,English,7.0,"Or love or hate me more or less, For love abhors all lukewarmness."
English/offline/dev/28_F_amate_crack_01_hornu_0_CosyVoice.wav,LH_0028,F,CosyVoice,English,9.5,"""Not one of them was worth the paper it was written on, Raffles. I am overdrawn already at my bank!"" ""Surely only for the moment?"""
English/offline/dev/28_F_amate_crack_01_hornu_3_CosyVoice.wav,LH_0028,F,CosyVoice,English,8.3,And that is how Raffles and I joined felonious forces on the Ides of March.
English/offline/dev/28_F_amate_crack_01_hornu_11_CosyVoice.wav,LH_0028,F,CosyVoice,English,9.1,"""Had it in my head for long?"" said Raffles, as we strolled through the streets towards dawn, for all the world as though we were returning from a dance."
English/offline/dev/28_F_amate_crack_01_hornu_13_CosyVoice.wav,LH_0028,F,CosyVoice,English,7.4,"Again I see him, leaning back in one of the luxurious chairs with which his room was furnished."
English/offline/dev/28_F_amate_crack_01_hornu_18_CosyVoice.wav,LH_0028,F,CosyVoice,English,9.9,"""I wonder if you mean all that!"" he said at length. ""You do in your present mood; but who can back his mood to last?"
English/offline/dev/28_F_amate_crack_01_hornu_20_CosyVoice.wav,LH_0028,F,CosyVoice,English,9.9,"One of his hands fell kindly on my shoulder, while the other slipped into my overcoat pocket, and I suffered him to deprive me of my weapon without a murmur."
English/offline/dev/28_F_amate_crack_01_hornu_22_CosyVoice.wav,LH_0028,F,CosyVoice,English,8.2,"""Really?"" said he, lighting his own cigarette with one clear blue eye upon me. ""How do you know?"""
English/offline/dev/28_F_amate_crack_01_hornu_32_CosyVoice.wav,LH_0028,F,CosyVoice,English,6.1,"""When we come back,"" said he. ""Work first, play afterward."
English/offline/dev/28_F_amate_crack_01_hornu_34_CosyVoice.wav,LH_0028,F,CosyVoice,English,6.4,"""I was afraid so!"" ""What is it?"" ""An iron gate on the other side!"""
English/offline/dev/28_F_amate_crack_01_hornu_44_CosyVoice.wav,LH_0028,F,CosyVoice,English,6.2,"""But this much you have done before?"" said I hoarsely. ""Before?"
English/offline/dev/28_F_amate_crack_01_hornu_49_CosyVoice.wav,LH_0028,F,CosyVoice,English,9.1,"""Well  no! Not often enough to destroy the charm, at all events; never, as a matter of fact, unless I'm cursedly hard up."
English/offline/dev/28_F_amate_crack_01_hornu_52_CosyVoice.wav,LH_0028,F,CosyVoice,English,7.7,"""Not so fast,"" said I. ""Did I put this into your head, or were you going to do it in any case?"""
English/offline/dev/28_F_amate_crack_01_hornu_56_CosyVoice.wav,LH_0028,F,CosyVoice,English,8.7,"""At nothing in this world,"" I was pleased to cry. ""Not even at a crime?"" said Raffles, smiling."
English/offline/dev/28_F_amate_crack_01_hornu_72_CosyVoice.wav,LH_0028,F,CosyVoice,English,8.6,"""Then I must; but I'm bound to say I don't like the idea, Raffles."" ""Do you prefer the alternative?"""
English/offline/dev/28_F_amate_crack_01_hornu_78_CosyVoice.wav,LH_0028,F,CosyVoice,English,6.8,"Next moment I saw the door wide open, and Raffles standing within and beckoning me with a jimmy."
English/offline/dev/28_F_amate_crack_01_hornu_80_CosyVoice.wav,LH_0028,F,CosyVoice,English,6.3,"I shook my head. ""Any fool couldn't write off my debts,"" said I."
English/offline/dev/28_F_amate_crack_01_hornu_88_CosyVoice.wav,LH_0028,F,CosyVoice,English,7.1,"""Like it?"" I cried out. ""Not I! It's no life for me. Once is enough!"""
English/offline/dev/28_F_amate_crack_01_hornu_90_CosyVoice.wav,LH_0028,F,CosyVoice,English,7.5,"One visit showed me the possibilities of the place, but a second convinced me of its impossibilities without a pal."
English/offline/dev/28_F_amate_crack_01_hornu_92_CosyVoice.wav,LH_0028,F,CosyVoice,English,7.3,"""Well, not exactly."" ""What, then?"" ""The equivalent  from his shop."""
English/offline/dev/28_F_amate_crack_01_hornu_94_CosyVoice.wav,LH_0028,F,CosyVoice,English,3.2,"You would stick at nothing for a pal  what?"""
English/offline/dev/28_F_amate_crack_01_hornu_95_CosyVoice.wav,LH_0028,F,CosyVoice,English,3.1,A. J. Raffles would be my friend!
English/offline/dev/28_F_amate_crack_01_hornu_97_CosyVoice.wav,LH_0028,F,CosyVoice,English,2.8,"""Is there no one in the house, then?"""
English/offline/dev/28_F_amate_crack_01_hornu_104_CosyVoice.wav,LH_0028,F,CosyVoice,English,9.5,"But obviously Raffles and he were on exceptional terms of intimacy, and I could not but infer that they were in the habit of playing practical jokes upon each other."
English/offline/dev/28_F_amate_crack_01_hornu_105_CosyVoice.wav,LH_0028,F,CosyVoice,English,9.1,"""You mayn't believe it, Bunny,"" said he, ""but I never carried a loaded one before. On the whole I think it gives one confidence."
English/offline/dev/28_F_amate_crack_01_hornu_113_CosyVoice.wav,LH_0028,F,CosyVoice,English,8.0,"Twice he stopped at my chair as though on the point of speaking, but each time he checked himself and resumed his stride in silence."
English/offline/dev/28_F_amate_crack_01_hornu_117_CosyVoice.wav,LH_0028,F,CosyVoice,English,9.1,"""It's played,"" he answered, with his quiet laugh. ""On me?"" ""I am afraid so, Bunny."""
English/offline/dev/28_F_amate_crack_01_hornu_124_CosyVoice.wav,LH_0028,F,CosyVoice,English,2.9,"""You wouldn't give me a hand another time?"""
English/offline/dev/28_F_amate_crack_01_hornu_126_CosyVoice.wav,LH_0028,F,CosyVoice,English,7.5,"""All right, my boy! You are quite right and I'm worse than wrong. I'll never ask it again."
English/offline/dev/28_F_amate_crack_01_hornu_130_CosyVoice.wav,LH_0028,F,CosyVoice,English,7.6,"""Well done, my boy!"" said he. ""You're the same good man in a pinch, and you shall have your reward."
English/offline/dev/28_F_amate_crack_01_hornu_132_CosyVoice.wav,LH_0028,F,CosyVoice,English,9.9,"He had confined himself entirely to the shop window. This was in three compartments, each secured for the night by removable panels with separate locks."
English/offline/dev/28_F_amate_crack_01_hornu_133_CosyVoice.wav,LH_0028,F,CosyVoice,English,5.8,"Last of all came no gem, indeed, but my own revolver from an inner pocket."
English/offline/dev/28_F_amate_crack_01_hornu_135_CosyVoice.wav,LH_0028,F,CosyVoice,English,7.0,"""I've been thinking of that night we had the narrow squeak,"" he began. ""Why do you start?"""
English/offline/dev/28_F_amate_crack_01_hornu_139_CosyVoice.wav,LH_0028,F,CosyVoice,English,8.8,"Well, I daresay I did so with some freedom, for this plan of his was not the less distasteful to me from its apparent inevitability."
English/offline/dev/28_F_amate_crack_01_hornu_152_CosyVoice.wav,LH_0028,F,CosyVoice,English,9.0,"Yet I never in my life went back on a friend. I will say that, otherwise perhaps I mightn't be in such a hole to night."""
English/offline/dev/28_F_amate_crack_01_hornu_156_CosyVoice.wav,LH_0028,F,CosyVoice,English,9.6,"The iron curtain was down, but he insisted on raising it until I could peep through the glass door on the other side and see his handiwork in the shop beyond."
English/offline/dev/28_F_amate_crack_01_hornu_164_CosyVoice.wav,LH_0028,F,CosyVoice,English,8.6,"""What do you mean?"" I whispered, trembling like a leaf as his meaning dawned upon me. ""Are we to get the money from the jeweller?"""
English/offline/dev/28_F_amate_crack_01_hornu_166_CosyVoice.wav,LH_0028,F,CosyVoice,English,7.6,"I never meant it for anything more; but I'd tasted blood, and it was all over with me."
English/offline/dev/28_F_amate_crack_01_hornu_174_CosyVoice.wav,LH_0028,F,CosyVoice,English,7.3,"""Not I! It's no life for me. Once is enough!"" ""You wouldn't give me a hand another time?"""
English/offline/dev/28_F_amate_crack_01_hornu_176_CosyVoice.wav,LH_0028,F,CosyVoice,English,9.2,"It was as necessary for me to win some money this evening as it was for you. We're in the same boat, Bunny; we'd better pull together."""
English/offline/dev/28_F_amate_crack_01_hornu_181_CosyVoice.wav,LH_0028,F,CosyVoice,English,7.3,"Well, one night he was over bold, and within an ace of ignominious expulsion in the hey day of his fame."
English/offline/dev/28_F_amate_crack_01_hornu_184_CosyVoice.wav,LH_0028,F,CosyVoice,English,8.8,"Not a scratch  not a hitch! There's nothing very terrible in it, you see; there never would be, while we worked together."""
English/offline/dev/28_F_amate_crack_01_hornu_185_CosyVoice.wav,LH_0028,F,CosyVoice,English,7.6,"""You wouldn't give me a hand another time?"" ""Don't ask me, Raffles. Don't ask me, for God's sake!"""
English/offline/dev/28_F_amate_crack_01_hornu_186_CosyVoice.wav,LH_0028,F,CosyVoice,English,8.2,"None the less we must have that money to night  by hook or crook."" ""To night, Raffles?"" ""The sooner the better."
English/offline/dev/28_F_amate_crack_01_hornu_189_CosyVoice.wav,LH_0028,F,CosyVoice,English,6.8,"It was charmingly furnished and arranged, with the right amount of negligence and the right amount of taste."
English/offline/dev/28_F_amate_crack_01_hornu_190_CosyVoice.wav,LH_0028,F,CosyVoice,English,7.1,Yet it was whispered in the school that he was in the habit of parading the town at night in loud checks and a false beard.
English/offline/dev/28_F_amate_crack_01_hornu_196_CosyVoice.wav,LH_0028,F,CosyVoice,English,9.7,"""Can't you pick it?"" ""No: I know these locks. It's no use trying. We must cut it out, and it'll take us an hour."""
English/offline/dev/28_F_amate_crack_01_hornu_202_CosyVoice.wav,LH_0028,F,CosyVoice,English,7.6,"I've found a lavatory, too, and we must have a wash and brush up before we go, for I'm as black as your boot."""
English/offline/dev/28_F_amate_crack_01_hornu_205_CosyVoice.wav,LH_0028,F,CosyVoice,English,6.2,"""I wanted to tell you,"" said he. ""I was on the point of telling you more than once."
English/offline/dev/3318_F_linco_264_willi_11_CosyVoice.wav,LH_3318,F,CosyVoice,English,8.6,"Said the Chief Magistrate, in his first official speech: ""Physically speaking, we cannot separate  that's what's the matter."""
English/offline/dev/3318_F_linco_268_willi_0_CosyVoice.wav,LH_3318,F,CosyVoice,English,7.2,He even thinks it injurious to the Union cause that they should be restrained in trade and passage without taking sides.
English/offline/dev/3318_F_linco_268_willi_3_CosyVoice.wav,LH_3318,F,CosyVoice,English,7.0,"Nay, more  even a mutineer is to go untouched lest these sacred passengers receive an accidental wound."""
English/offline/dev/3318_F_linco_271_willi_1_CosyVoice.wav,LH_3318,F,CosyVoice,English,7.0,"He was slain instantly, and the like fate befell the murderer, the host, from Ellsworth's guard."
English/offline/dev/3318_F_linco_271_willi_6_CosyVoice.wav,LH_3318,F,CosyVoice,English,9.3,"He raised, uniformed _à la Zou zou_, a score of young men like himself and proceeded to give exhibitions at home and then in the East."
